Date,Season,Home_Team,Away_Team,Predicted_Outcome,Prob_A,Prob_D,Prob_H,Outcome_str
2025-09-21 00:00:00,2025.00,US Cremonese,Parma Calcio 1913,A,0.56,0.28,0.16,
2025-09-21 00:00:00,2025.00,Udinese Calcio,AC Milan,A,0.43,0.20,0.37,
2025-09-21 00:00:00,2025.00,SSC Napoli,AC Pisa 1909,A,0.37,0.33,0.30,
2025-09-21 00:00:00,2025.00,SS Lazio,AS Roma,H,0.24,0.24,0.52,
2025-09-21 00:00:00,2025.00,FC Internazionale Milano,US Sassuolo Calcio,D,0.33,0.37,0.30,
2025-09-28 00:00:00,2025.00,AC Milan,SSC Napoli,A,0.41,0.36,0.23,
2025-09-28 00:00:00,2025.00,Cagliari Calcio,FC Internazionale Milano,H,0.25,0.36,0.39,
2025-09-28 00:00:00,2025.00,Genoa CFC,SS Lazio,D,0.33,0.36,0.31,
2025-09-28 00:00:00,2025.00,Como 1907,US Cremonese,A,0.35,0.30,0.35,
2025-09-28 00:00:00,2025.00,Juventus FC,Atalanta BC,A,0.42,0.37,0.21,
2025-09-28 00:00:00,2025.00,Parma Calcio 1913,Torino FC,H,0.28,0.34,0.38,
2025-09-28 00:00:00,2025.00,AC Pisa 1909,ACF Fiorentina,H,0.34,0.24,0.42,
2025-09-28 00:00:00,2025.00,US Sassuolo Calcio,Udinese Calcio,H,0.38,0.23,0.39,
2025-09-28 00:00:00,2025.00,US Lecce,Bologna FC 1909,A,0.50,0.29,0.21,
2025-09-28 00:00:00,2025.00,AS Roma,Hellas Verona FC,H,0.24,0.32,0.44,
2025-10-05 00:00:00,2025.00,ACF Fiorentina,AS Roma,H,0.32,0.29,0.39,
2025-10-05 00:00:00,2025.00,Bologna FC 1909,AC Pisa 1909,H,0.31,0.21,0.48,
2025-10-05 00:00:00,2025.00,Hellas Verona FC,US Sassuolo Calcio,D,0.24,0.48,0.28,
2025-10-05 00:00:00,2025.00,FC Internazionale Milano,US Cremonese,D,0.30,0.38,0.32,
2025-10-05 00:00:00,2025.00,Juventus FC,AC Milan,H,0.20,0.35,0.45,
2025-10-05 00:00:00,2025.00,SS Lazio,Torino FC,H,0.24,0.30,0.46,
2025-10-05 00:00:00,2025.00,Parma Calcio 1913,US Lecce,H,0.17,0.27,0.56,
2025-10-05 00:00:00,2025.00,Udinese Calcio,Cagliari Calcio,H,0.29,0.35,0.36,
2025-10-05 00:00:00,2025.00,Atalanta BC,Como 1907,H,0.25,0.36,0.39,
2025-10-05 00:00:00,2025.00,SSC Napoli,Genoa CFC,H,0.16,0.18,0.66,
2025-10-19 00:00:00,2025.00,AS Roma,FC Internazionale Milano,D,0.28,0.40,0.32,
2025-10-19 00:00:00,2025.00,AC Milan,ACF Fiorentina,D,0.41,0.43,0.16,
2025-10-19 00:00:00,2025.00,Atalanta BC,SS Lazio,D,0.25,0.47,0.28,
2025-10-19 00:00:00,2025.00,Cagliari Calcio,Bologna FC 1909,D,0.34,0.37,0.29,
2025-10-19 00:00:00,2025.00,Genoa CFC,Parma Calcio 1913,D,0.35,0.38,0.27,
2025-10-19 00:00:00,2025.00,Torino FC,SSC Napoli,D,0.35,0.49,0.16,
2025-10-19 00:00:00,2025.00,AC Pisa 1909,Hellas Verona FC,H,0.26,0.31,0.43,
2025-10-19 00:00:00,2025.00,US Cremonese,Udinese Calcio,A,0.37,0.30,0.33,
2025-10-19 00:00:00,2025.00,US Lecce,US Sassuolo Calcio,A,0.40,0.36,0.24,
2025-10-19 00:00:00,2025.00,Como 1907,Juventus FC,H,0.19,0.34,0.47,
2025-10-26 00:00:00,2025.00,US Cremonese,Atalanta BC,H,0.18,0.29,0.53,
2025-10-26 00:00:00,2025.00,Udinese Calcio,US Lecce,H,0.34,0.25,0.41,
2025-10-26 00:00:00,2025.00,SSC Napoli,FC Internazionale Milano,H,0.34,0.29,0.37,
2025-10-26 00:00:00,2025.00,US Sassuolo Calcio,AS Roma,A,0.45,0.33,0.22,
2025-10-26 00:00:00,2025.00,Parma Calcio 1913,Como 1907,H,0.27,0.26,0.47,
2025-10-26 00:00:00,2025.00,SS Lazio,Juventus FC,A,0.36,0.32,0.32,
2025-10-26 00:00:00,2025.00,Hellas Verona FC,Cagliari Calcio,A,0.55,0.25,0.20,
2025-10-26 00:00:00,2025.00,Torino FC,Genoa CFC,D,0.26,0.37,0.37,
2025-10-26 00:00:00,2025.00,ACF Fiorentina,Bologna FC 1909,A,0.56,0.28,0.16,
2025-10-26 00:00:00,2025.00,AC Milan,AC Pisa 1909,D,0.22,0.49,0.29,
2025-10-29 00:00:00,2025.00,Atalanta BC,AC Milan,A,0.54,0.31,0.15,
2025-10-29 00:00:00,2025.00,Cagliari Calcio,US Sassuolo Calcio,H,0.16,0.37,0.47,
2025-10-29 00:00:00,2025.00,Genoa CFC,US Cremonese,A,0.38,0.33,0.29,
2025-10-29 00:00:00,2025.00,Como 1907,Hellas Verona FC,H,0.31,0.30,0.39,
2025-10-29 00:00:00,2025.00,Bologna FC 1909,Torino FC,A,0.48,0.27,0.25,
2025-10-29 00:00:00,2025.00,FC Internazionale Milano,ACF Fiorentina,H,0.28,0.34,0.38,
2025-10-29 00:00:00,2025.00,Juventus FC,Udinese Calcio,H,0.20,0.27,0.53,
2025-10-29 00:00:00,2025.00,AC Pisa 1909,SS Lazio,D,0.36,0.44,0.20,
2025-10-29 00:00:00,2025.00,AS Roma,Parma Calcio 1913,H,0.28,0.35,0.37,
2025-10-29 00:00:00,2025.00,US Lecce,SSC Napoli,D,0.24,0.47,0.29,
